Time	CellId	RNTI	BWPId	StreamId	SINR(dB)
3.5713e-05	2	0	0	0	23.9439
3.5713e-05	2	0	0	0	34.7722
3.5713e-05	2	0	0	0	29.4817
3.5713e-05	2	0	0	0	31.8008
3.5713e-05	2	0	0	0	37.9736
3.5713e-05	2	0	0	0	28.9767
3.5713e-05	2	0	0	0	37.1661
3.5713e-05	2	0	0	0	31.437
3.5713e-05	2	0	0	0	39.3428
3.5713e-05	2	0	0	0	28.7719
3.5713e-05	2	0	0	0	45.2153
3.5713e-05	2	0	0	0	47.4703
3.5713e-05	2	0	0	0	10.8852
3.5713e-05	2	0	0	0	42.4576
3.5713e-05	2	0	0	0	29.7639
3.5713e-05	2	0	0	0	32.7415
3.5713e-05	2	0	0	0	47.5309
3.5713e-05	2	0	0	0	35.1076
3.5713e-05	2	0	0	0	33.364
3.5713e-05	2	0	0	0	38.6896
3.5713e-05	2	0	0	0	29.5847
3.5713e-05	2	0	0	0	13.9089
3.5713e-05	2	0	0	0	23.0663
3.5713e-05	2	0	0	0	38.9434
3.5713e-05	2	0	0	0	39.1819
3.5713e-05	2	0	0	0	32.8544
3.5713e-05	2	0	0	0	15.7701
3.5713e-05	2	0	0	0	51.274
3.5713e-05	2	0	0	0	28.309
3.5713e-05	2	0	0	0	35.6051
3.5713e-05	2	0	0	0	21.4214
3.5713e-05	2	0	0	0	40.2292
3.5713e-05	2	0	0	0	18.3145
3.5713e-05	2	0	0	0	27.9926
3.5713e-05	2	0	0	0	42.4467
3.5713e-05	2	0	0	0	26.1585
3.5713e-05	2	0	0	0	29.9583
3.5713e-05	2	0	0	0	32.093
3.5713e-05	2	0	0	0	40.7542
3.5713e-05	2	0	0	0	41.3027
0.00503571	2	0	0	0	33.373
0.00503571	2	0	0	0	40.4275
0.00503571	2	0	0	0	20.3169
0.00503571	2	0	0	0	17.1605
0.00503571	2	0	0	0	37.7368
0.00503571	2	0	0	0	28.4673
0.00503571	2	0	0	0	44.505
0.00503571	2	0	0	0	32.9754
0.00503571	2	0	0	0	41.7354
0.00503571	2	0	0	0	34.9498
0.00503571	2	0	0	0	40.3046
0.00503571	2	0	0	0	52.9791
0.00503571	2	0	0	0	26.2245
0.00503571	2	0	0	0	36.3682
0.00503571	2	0	0	0	32.0626
0.00503571	2	0	0	0	30.5998
0.00503571	2	0	0	0	43.2238
0.00503571	2	0	0	0	45.0265
0.00503571	2	0	0	0	44.524
0.00503571	2	0	0	0	42.2498
0.00503571	2	0	0	0	53.2821
0.00503571	2	0	0	0	37.2129
