% start(s)	end(s)	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay(s)	stdDev(s)	min(s)	max(s)	PduSize	stdDev	min	max
0	0.25	2	1	24	3	985	33490	985	33490	0.000350976	3.07247e-05	0.000349997	0.00131428	34	0	34	34	
0	0.25	2	2	23	3	985	33490	985	33490	0.000350976	3.07247e-05	0.000349997	0.00131428	34	0	34	34	
0	0.25	2	3	22	3	985	33490	985	33490	0.000315262	3.07247e-05	0.000314283	0.00127857	34	0	34	34	
0	0.25	2	4	21	3	985	33490	985	33490	0.000315262	3.07247e-05	0.000314283	0.00127857	34	0	34	34	
0	0.25	2	5	20	3	985	33490	985	33490	0.000279548	3.07247e-05	0.000278569	0.00124286	34	0	34	34	
0	0.25	2	6	19	3	985	33490	985	33490	0.000279548	3.07247e-05	0.000278569	0.00124286	34	0	34	34	
0	0.25	2	7	18	3	985	33490	985	33490	0.000243834	3.07247e-05	0.000242855	0.00120714	34	0	34	34	
0	0.25	2	8	17	3	985	33490	985	33490	0.000243834	3.07247e-05	0.000242855	0.00120714	34	0	34	34	
0	0.25	2	9	16	3	985	33490	985	33490	0.00020812	3.07247e-05	0.000207141	0.00117143	34	0	34	34	
0	0.25	2	10	15	3	985	33490	985	33490	0.00020812	3.07247e-05	0.000207141	0.00117143	34	0	34	34	
0	0.25	2	11	14	3	985	33490	985	33490	0.000172406	3.07247e-05	0.000171427	0.00113571	34	0	34	34	
0	0.25	2	12	13	3	985	33490	985	33490	0.000350976	3.07247e-05	0.000349997	0.00131428	34	0	34	34	
0	0.25	2	13	12	3	985	33490	985	33490	0.00038669	3.07247e-05	0.000385711	0.00135	34	0	34	34	
0	0.25	2	14	25	3	985	33490	985	33490	0.00038669	3.07247e-05	0.000385711	0.00135	34	0	34	34	
0	0.25	2	15	26	3	985	33490	985	33490	0.00038669	3.07247e-05	0.000385711	0.00135	34	0	34	34	
0	0.25	2	16	27	3	985	33490	985	33490	0.000422404	3.07247e-05	0.000421425	0.00138571	34	0	34	34	
0	0.25	2	17	28	3	985	33490	985	33490	0.000422404	3.07247e-05	0.000421425	0.00138571	34	0	34	34	
0	0.25	2	18	29	3	985	33490	985	33490	0.000458118	3.07247e-05	0.000457139	0.00142143	34	0	34	34	
0	0.25	2	19	30	3	985	33490	985	33490	0.000350976	3.07247e-05	0.000349997	0.00131428	34	0	34	34	
0	0.25	2	20	31	3	985	33490	985	33490	0.000315262	3.07247e-05	0.000314283	0.00127857	34	0	34	34	
0	0.25	2	21	32	3	985	33490	985	33490	0.000315262	3.07247e-05	0.000314283	0.00127857	34	0	34	34	
0	0.25	2	22	33	3	985	33490	985	33490	0.000279548	3.07247e-05	0.000278569	0.00124286	34	0	34	34	
0	0.25	2	23	34	3	985	33490	985	33490	0.000279548	3.07247e-05	0.000278569	0.00124286	34	0	34	34	
0	0.25	2	24	35	3	985	33490	985	33490	0.000243834	3.07247e-05	0.000242855	0.00120714	34	0	34	34	
0	0.25	2	25	36	3	985	33490	985	33490	0.000243834	3.07247e-05	0.000242855	0.00120714	34	0	34	34	
0	0.25	2	26	37	3	985	33490	985	33490	0.00020812	3.07247e-05	0.000207141	0.00117143	34	0	34	34	
0	0.25	2	27	38	3	985	33490	985	33490	0.00020812	3.07247e-05	0.000207141	0.00117143	34	0	34	34	
0	0.25	2	28	39	3	985	33490	985	33490	0.000172406	3.07247e-05	0.000171427	0.00113571	34	0	34	34	
0	0.25	2	29	40	3	985	33490	985	33490	0.000172406	3.07247e-05	0.000171427	0.00113571	34	0	34	34	
0	0.25	2	30	11	3	985	33490	985	33490	0.00038669	3.07247e-05	0.000385711	0.00135	34	0	34	34	
0	0.25	2	31	10	3	985	33490	985	33490	0.000422404	3.07247e-05	0.000421425	0.00138571	34	0	34	34	
0	0.25	2	32	9	3	985	33490	985	33490	0.000422404	3.07247e-05	0.000421425	0.00138571	34	0	34	34	
0	0.25	2	33	8	3	985	33490	985	33490	0.000458118	3.07247e-05	0.000457139	0.00142143	34	0	34	34	
0	0.25	2	34	7	3	985	33490	985	33490	0.000458118	3.07247e-05	0.000457139	0.00142143	34	0	34	34	
0	0.25	2	35	6	3	985	33490	985	33490	0.000493832	3.07247e-05	0.000492853	0.00145714	34	0	34	34	
0	0.25	2	36	5	3	985	33490	985	33490	0.000493832	3.07247e-05	0.000492853	0.00145714	34	0	34	34	
0	0.25	2	37	4	3	985	33490	985	33490	0.000529546	3.07247e-05	0.000528567	0.00149285	34	0	34	34	
0	0.25	2	38	3	3	985	33490	985	33490	0.000529546	3.07247e-05	0.000528567	0.00149285	34	0	34	34	
0	0.25	2	39	2	3	985	33490	985	33490	0.00056526	3.07247e-05	0.000564281	0.00152857	34	0	34	34	
0	0.25	2	40	1	3	985	33490	985	33490	0.000172406	3.07247e-05	0.000171427	0.00113571	34	0	34	34	
