% start(s)	end(s)	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay(s)	stdDev(s)	min(s)	max(s)	PduSize	stdDev	min	max
0	0.25	2	1	24	3	985	31520	985	31520	0.00085355	0.000111519	0.000849997	0.00435	32	0	32	32	
0	0.25	2	2	23	3	985	31520	985	31520	0.00085355	0.000111519	0.000849997	0.00435	32	0	32	32	
0	0.25	2	3	22	3	985	31520	985	31520	0.000817836	0.000111519	0.000814283	0.00431428	32	0	32	32	
0	0.25	2	4	21	3	985	31520	985	31520	0.000817836	0.000111519	0.000814283	0.00431428	32	0	32	32	
0	0.25	2	5	20	3	985	31520	985	31520	0.000782122	0.000111519	0.000778569	0.00427857	32	0	32	32	
0	0.25	2	6	19	3	985	31520	985	31520	0.000782122	0.000111519	0.000778569	0.00427857	32	0	32	32	
0	0.25	2	7	18	3	985	31520	985	31520	0.000746408	0.000111519	0.000742855	0.00424286	32	0	32	32	
0	0.25	2	8	17	3	985	31520	985	31520	0.000746408	0.000111519	0.000742855	0.00424286	32	0	32	32	
0	0.25	2	9	16	3	985	31520	985	31520	0.000710694	0.000111519	0.000707141	0.00420714	32	0	32	32	
0	0.25	2	10	15	3	985	31520	985	31520	0.000710694	0.000111519	0.000707141	0.00420714	32	0	32	32	
0	0.25	2	11	14	3	985	31520	985	31520	0.00067498	0.000111519	0.000671427	0.00417143	32	0	32	32	
0	0.25	2	12	13	3	985	31520	985	31520	0.00035355	0.000111519	0.000349997	0.00385	32	0	32	32	
0	0.25	2	13	12	3	985	31520	985	31520	0.000389264	0.000111519	0.000385711	0.00388571	32	0	32	32	
0	0.25	2	14	25	3	985	31520	985	31520	0.000889264	0.000111519	0.000885711	0.00438571	32	0	32	32	
0	0.25	2	15	26	3	985	31520	985	31520	0.000889264	0.000111519	0.000885711	0.00438571	32	0	32	32	
0	0.25	2	16	27	3	985	31520	985	31520	0.000924978	0.000111519	0.000921425	0.00442143	32	0	32	32	
0	0.25	2	17	28	3	985	31520	985	31520	0.000924978	0.000111519	0.000921425	0.00442143	32	0	32	32	
0	0.25	2	18	29	3	985	31520	985	31520	0.000960692	0.000111519	0.000957139	0.00445714	32	0	32	32	
0	0.25	2	19	30	3	985	31520	985	31520	0.00035355	0.000111519	0.000349997	0.00385	32	0	32	32	
0	0.25	2	20	31	3	985	31520	985	31520	0.000317836	0.000111519	0.000314283	0.00381428	32	0	32	32	
0	0.25	2	21	32	3	985	31520	985	31520	0.000317836	0.000111519	0.000314283	0.00381428	32	0	32	32	
0	0.25	2	22	33	3	985	31520	985	31520	0.000282122	0.000111519	0.000278569	0.00377857	32	0	32	32	
0	0.25	2	23	34	3	985	31520	985	31520	0.000282122	0.000111519	0.000278569	0.00377857	32	0	32	32	
0	0.25	2	24	35	3	985	31520	985	31520	0.000246408	0.000111519	0.000242855	0.00374286	32	0	32	32	
0	0.25	2	25	36	3	985	31520	985	31520	0.000246408	0.000111519	0.000242855	0.00374286	32	0	32	32	
0	0.25	2	26	37	3	985	31520	985	31520	0.000210694	0.000111519	0.000207141	0.00370714	32	0	32	32	
0	0.25	2	27	38	3	985	31520	985	31520	0.000210694	0.000111519	0.000207141	0.00370714	32	0	32	32	
0	0.25	2	28	39	3	985	31520	985	31520	0.00017498	0.000111519	0.000171427	0.00367143	32	0	32	32	
0	0.25	2	29	40	3	985	31520	985	31520	0.00017498	0.000111519	0.000171427	0.00367143	32	0	32	32	
0	0.25	2	30	11	3	985	31520	985	31520	0.000389264	0.000111519	0.000385711	0.00388571	32	0	32	32	
0	0.25	2	31	10	3	985	31520	985	31520	0.000424978	0.000111519	0.000421425	0.00392143	32	0	32	32	
0	0.25	2	32	9	3	985	31520	985	31520	0.000424978	0.000111519	0.000421425	0.00392143	32	0	32	32	
0	0.25	2	33	8	3	985	31520	985	31520	0.000460692	0.000111519	0.000457139	0.00395714	32	0	32	32	
0	0.25	2	34	7	3	985	31520	985	31520	0.000460692	0.000111519	0.000457139	0.00395714	32	0	32	32	
0	0.25	2	35	6	3	985	31520	985	31520	0.000496406	0.000111519	0.000492853	0.00399285	32	0	32	32	
0	0.25	2	36	5	3	985	31520	985	31520	0.000496406	0.000111519	0.000492853	0.00399285	32	0	32	32	
0	0.25	2	37	4	3	985	31520	985	31520	0.00053212	0.000111519	0.000528567	0.00402857	32	0	32	32	
0	0.25	2	38	3	3	985	31520	985	31520	0.00053212	0.000111519	0.000528567	0.00402857	32	0	32	32	
0	0.25	2	39	2	3	985	31520	985	31520	0.000567834	0.000111519	0.000564281	0.00406428	32	0	32	32	
0	0.25	2	40	1	3	985	31520	985	31520	0.00067498	0.000111519	0.000671427	0.00417143	32	0	32	32	
