Time(sec)	CellId	BwpId	txStreamId 	IMSI	rxStreamId	pathLoss(dB)
0.0169643	1	0	0	1	0	-71.5275
0.0169643	1	0	0	2	0	-68.6394
0.0169643	1	0	0	3	0	-76.7338
0.0169643	1	0	0	4	0	-79.5025
0.0169643	1	0	0	5	0	-71.217
0.0169643	1	0	0	6	0	-73.8601
0.0169643	1	0	0	7	0	-61.5889
0.0169643	1	0	0	8	0	-62.601
0.0169643	1	0	0	9	0	-66.3486
0.0169643	1	0	0	10	0	-77.9878
0.0169643	1	0	0	11	0	-69.0064
0.0169643	1	0	0	12	0	-56.3323
0.0169643	1	0	0	13	0	-81.8334
0.0169643	1	0	0	14	0	-68.3843
0.0169643	1	0	0	15	0	-57.1425
0.0169643	1	0	0	16	0	-73.7281
0.0169643	1	0	0	17	0	-65.7503
0.0169643	1	0	0	18	0	-64.4904
0.0169643	1	0	0	19	0	-61.7597
0.0169643	1	0	0	20	0	-66.3098
0.0169643	1	0	0	21	0	-49.8356
0.0169643	1	0	0	22	0	-64.6731
0.0169643	1	0	0	23	0	-80.4118
0.0169643	1	0	0	24	0	-75.1618
0.0169643	1	0	0	25	0	-72.1559
0.0169643	1	0	0	26	0	-69.627
0.0169643	1	0	0	27	0	-69.7741
0.0169643	1	0	0	28	0	-73.3209
0.0169643	1	0	0	29	0	-65.5534
0.0169643	1	0	0	30	0	-77.9674
0.0169643	1	0	0	31	0	-69.0401
0.0169643	1	0	0	32	0	-70.2203
0.0169643	1	0	0	33	0	-77.8693
0.0169643	1	0	0	34	0	-79.6669
0.0169643	1	0	0	35	0	-71.699
0.0169643	1	0	0	36	0	-81.8989
0.0169643	1	0	0	37	0	-75.521
0.0169643	1	0	0	38	0	-69.1875
0.0169643	1	0	0	39	0	-58.9703
0.0169643	1	0	0	40	0	-68.234
0.101464	1	0	0	1	0	-71.5275
0.101464	1	0	0	2	0	-68.6394
0.101464	1	0	0	3	0	-76.7338
0.101464	1	0	0	4	0	-79.5025
0.101464	1	0	0	5	0	-71.217
0.101464	1	0	0	6	0	-73.8601
0.101464	1	0	0	7	0	-61.5889
0.101464	1	0	0	8	0	-62.601
0.101464	1	0	0	9	0	-66.3486
0.101464	1	0	0	10	0	-77.9878
0.101464	1	0	0	11	0	-69.0064
0.101464	1	0	0	12	0	-56.3323
0.101464	1	0	0	13	0	-81.8334
0.101464	1	0	0	14	0	-68.3843
0.101464	1	0	0	15	0	-57.1425
0.101464	1	0	0	16	0	-73.7281
0.101464	1	0	0	17	0	-65.7503
0.101464	1	0	0	18	0	-64.4904
0.101464	1	0	0	19	0	-61.7597
0.101464	1	0	0	20	0	-66.3098
0.101464	1	0	0	21	0	-49.8356
0.101464	1	0	0	22	0	-64.6731
0.101464	1	0	0	23	0	-80.4118
0.101464	1	0	0	24	0	-75.1618
0.101464	1	0	0	25	0	-72.1559
0.101464	1	0	0	26	0	-69.627
0.101464	1	0	0	27	0	-69.7741
0.101464	1	0	0	28	0	-73.3209
0.101464	1	0	0	29	0	-65.5534
0.101464	1	0	0	30	0	-77.9674
0.101464	1	0	0	31	0	-69.0401
0.101464	1	0	0	32	0	-70.2203
0.101464	1	0	0	33	0	-77.8693
0.101464	1	0	0	34	0	-79.6669
0.101464	1	0	0	35	0	-71.699
0.101464	1	0	0	36	0	-81.8989
0.101464	1	0	0	37	0	-75.521
0.101464	1	0	0	38	0	-69.1875
0.101464	1	0	0	39	0	-58.9703
0.101464	1	0	0	40	0	-68.234
0.103536	1	0	0	28	0	-73.3209
0.103536	1	0	0	29	0	-65.5534
0.103571	1	0	0	26	0	-69.627
0.103571	1	0	0	27	0	-69.7741
0.103607	1	0	0	24	0	-75.1618
0.103607	1	0	0	25	0	-72.1559
0.103643	1	0	0	22	0	-64.6731
0.103643	1	0	0	23	0	-80.4118
0.103679	1	0	0	20	0	-66.3098
0.103679	1	0	0	21	0	-49.8356
0.103714	1	0	0	12	0	-56.3323
0.103714	1	0	0	19	0	-61.7597
0.10375	1	0	0	13	0	-81.8334
0.10375	1	0	0	30	0	-77.9674
0.103786	1	0	0	31	0	-69.0401
0.103786	1	0	0	32	0	-70.2203
0.103821	1	0	0	33	0	-77.8693
0.103821	1	0	0	34	0	-79.6669
0.103857	1	0	0	35	0	-71.699
0.103857	1	0	0	36	0	-81.8989
0.103893	1	0	0	37	0	-75.521
0.103893	1	0	0	38	0	-69.1875
0.103929	1	0	0	39	0	-58.9703
