Time	direction	frame	subF	slot	1stSym	nSymbol	cellId	bwpId	streamId	rnti	tbSize	mcs	rv	SINR(dB)	corrupt	TBler
0.103571	UL	10	3	1	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.103571	UL	10	3	1	1	1	1	0	0	39	57	12	0	37.7247	0	0
0.103571	UL	10	3	1	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.103571	UL	10	3	1	1	1	1	0	0	40	57	12	0	34.6599	0	0
0.103607	UL	10	3	1	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.103607	UL	10	3	1	2	1	1	0	0	37	57	12	0	31.4821	0	0
0.103607	UL	10	3	1	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.103607	UL	10	3	1	2	1	1	0	0	38	57	12	0	32.7769	0	0
0.103643	UL	10	3	1	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.103643	UL	10	3	1	3	1	1	0	0	35	57	12	0	29.2233	0	0
0.103643	UL	10	3	1	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.103643	UL	10	3	1	3	1	1	0	0	36	57	12	0	28.6618	0	0
0.103679	UL	10	3	1	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.103679	UL	10	3	1	4	1	1	0	0	33	57	12	0	39.7123	0	0
0.103679	UL	10	3	1	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.103679	UL	10	3	1	4	1	1	0	0	34	57	12	0	19.4162	0	0
0.103714	UL	10	3	1	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.103714	UL	10	3	1	5	1	1	0	0	31	57	12	0	43.3162	0	0
0.103714	UL	10	3	1	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.103714	UL	10	3	1	5	1	1	0	0	32	57	12	0	53.6472	0	0
0.10375	UL	10	3	1	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.10375	UL	10	3	1	6	1	1	0	0	13	57	12	0	55.6028	0	0
0.10375	UL	10	3	1	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.10375	UL	10	3	1	6	1	1	0	0	30	57	12	0	45.1974	0	0
0.103786	UL	10	3	1	7	1	1	0	0	12	57	12	0	23.0962	0	0
